10:variant;'2023-07-05 00:00:00';'v4.10';'The mutation effect description for truncating mutations in BRCA1 is: Truncating mutations in BRCA1 can lead to varying C-terminally truncated proteins that results in aberrant protein folding, contributing to loss of BRCA1 protein function. Human breast cancer cell lines that contain a truncating mutation in BRCA1 display elevated levels of aneuploidy and impaired DNA damage response. In addition, truncating mutations have been shown to induce aberrant protein localization, which may impact the interaction of important binding partners (PMID: 20608970). Mouse models of BRCA1 truncating mutations develop cancer, including mammary carcinomas, lymphomas and ovarian carcinomas (PMID: 11358863, 12483515, 12947386).';'The BRCA1 Y1463* is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'10:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
11:variant;'2023-01-24 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TP53 is: Truncating mutations of TP53 occur throughout the gene and lead to the production of several C-terminally truncated protein forms. These alterations are predicted to be inactivating and are associated with poor prognosis (PMID: 11900253, 11753428, 16007150, 21467160, 19336573). Experimental studies have revealed that truncating mutations promote cancer cell proliferation, survival and metastasis, since ectopic expression of these mutations in melanoma cells increased cell motility and tumor formation in vivo. This was due in part to aberrant localization of truncated proteins to the mitochondria, regulating genes involved in cell survival, including CypD (PMID: 27759562).';'There is no available functional data about the TP53 X125_splice alteration (last reviewed on 01/24/2023). However, it has been identified as a statistically significant hotspot and is likely to be oncogenic.';'11:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
12:variant;'2019-01-30 00:00:00';'v4.10';'The mutation effect description for truncating mutations in BCOR is: Truncating mutations in BCOR occur as both germline (oculofaciocardiodental or OFCD syndrome) and somatic (acute myeloid leukemia (AML) myelodysplastic syndrome, retinoblastoma) mutations in human disease, leading to reduced protein expression (PMID: 22012066, 24047651, 25550361, 22237022). Experimental studies using AML patient samples suggest loss of BCOR protein enhances cell proliferation and myeloid differentiation (PMID: 26847029).';'The BCOR S1704Kfs*16 is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'12:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
13:variant;'2023-06-21 00:00:00';'v4.10';'FGFR1 amplification results in overexpression of the protein. This mutation has been found in squamous cell lung, bladder and breast cancer (PMID: 22960745, 26451490, 24476821). In vitro studies demonstrate that FGFR1 overexpression in breast cancer cell lines promotes resistance to the ESR1 inhibitor fulvestrant as measured by sustained cell viability upon drug treatment (PMID: 31371343). A patient with FGFR1-amplified small cell lung cancer had a partial response to the FGFR-inhibitor pazopanib (Abstract: Russo et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00243).';'FGFR1 amplification is known to be oncogenic.';'13:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
14:variant;'2019-08-28 00:00:00';'v4.10';'Amplification of MYC is correlated with an increase in the expression of the MYC gene (PMID: 22464321,15083194), which leads to the transcriptional activation of MYC target genes. MYC target genes regulate various cellular processes involved in oncogenesis including proliferation, inhibiting exit from the cell cycle, stimulating vascularization and enhancing genomic instability (PMID: 22464321,10378696,16934487,19029958). Genomic amplification of MYC is observed in a large number of tumor types. A study of genomic amplification across many cancer types identified focal amplifications of MYC in 14% of all cancers, with additional enrichment for large scale arm-level copy number alterations encompassing the MYC gene locus (PMID: 20164920).';'MYC amplification is known to be oncogenic.';'14:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
15:variant;'2023-06-21 00:00:00';'v4.10';'FGFR1 amplification results in overexpression of the protein. This mutation has been found in squamous cell lung, bladder and breast cancer (PMID: 22960745, 26451490, 24476821). In vitro studies demonstrate that FGFR1 overexpression in breast cancer cell lines promotes resistance to the ESR1 inhibitor fulvestrant as measured by sustained cell viability upon drug treatment (PMID: 31371343). A patient with FGFR1-amplified small cell lung cancer had a partial response to the FGFR-inhibitor pazopanib (Abstract: Russo et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00243).';'FGFR1 amplification is known to be oncogenic.';'15:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
16:variant;'2019-08-28 00:00:00';'v4.10';'Amplification of MYC is correlated with an increase in the expression of the MYC gene (PMID: 22464321,15083194), which leads to the transcriptional activation of MYC target genes. MYC target genes regulate various cellular processes involved in oncogenesis including proliferation, inhibiting exit from the cell cycle, stimulating vascularization and enhancing genomic instability (PMID: 22464321,10378696,16934487,19029958). Genomic amplification of MYC is observed in a large number of tumor types. A study of genomic amplification across many cancer types identified focal amplifications of MYC in 14% of all cancers, with additional enrichment for large scale arm-level copy number alterations encompassing the MYC gene locus (PMID: 20164920).';'MYC amplification is known to be oncogenic.';'16:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
17:variant;'2021-10-05 00:00:00';'v4.10';'Chromosome 9p24.1 has been shown to include JAK2 as well as the programmed cell death-1 (PD1) ligand genes, PD-L1 and PD-L2; its amplification is often detected in Classical Hodgkin lymphoma (cHL) and mediastinal large B-cell lymphoma (MLBCL). Amplification of 9p24.1 was associated with increased protein expression and activity as well as increased PD-1 ligand transcription and enhanced sensitivity to JAK2 inhibition (PMID: 20628145).';'JAK2 amplification is known to be oncogenic.';'17:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
18:variant;'2019-01-16 00:00:00';'v4.10';'Amplification of CD274 (more commonly PD-L1) has been detected across several tumor types including Hodgkin`s lymphoma (HL), mediastinal large B-cell lymphoma (MLBCL), small cell lung cancer, among others (PMID: 20628145, 29902298, 29377256, 27069084, 27620277). In preclinical assays, cells overexpressing PD-L1 exhibit increased features of immune evasion, due to binding of the PD-1 cell surface receptor expressed on immune cells (PMID: 28302645). In addition, the tyrosine kinase JAK2 is included in the 9p24.1 amplification region of PD-L1, which can also activate transcription of PD-L1 (PMID: 20628145). Preclinical studies have demonstrated that HL cells with PD-L1 amplification are sensitive to JAK2 inhibition (PMID: 24610827, 29467301). Patients with PD-L1 amplification have been found to have objective responses to PD-1/PD-L1-targeted immune therapies (PMID: 29902298, 28356247).';'CD274 amplification is likely oncogenic.';'18:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
19:variant;'2023-01-11 00:00:00';'v4.10';'Amplification of PDCD1LG2 has been detected across several tumor types including Hodgkin`s lymphoma and mediastinal large B-cell lymphoma (PMID: 27069084, 29377256, 26850007, 26317899). In biochemical assays, cells overexpressing PDCD1LG2 demonstrate increased features of immune evasion from binding of the PD-1 cell surface receptor expressed on immune cells (PMID: 29167175). In addition, the tyrosine kinase JAK2 and PDCD1LG1 are included in the 9p24.1 amplification region of PDCD1LG2 (PMID: 20628145). Preclinical studies have demonstrated that cHL and MLBCL cell lines with PDCD1LG2 amplification are sensitive to JAK2 inhibition as measured by decreased tumor growth and prolonged survival (PMID: 24610827, 29467301). Patients with PDCD1LG2 amplification have been found to have an objective response to PD-1/PD-L1-targeted immune therapies (PMID: 29902298, 28356247).';'PDCD1LG2 amplification is likely oncogenic.';'19:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
20:variant;'2019-05-31 00:00:00';'v4.10';;'CDKN2A amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'20:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
21:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'21:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
22:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'22:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
23:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'23:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
24:variant;'2019-07-30 00:00:00';'v4.10';;'IL7R amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'24:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
25:variant;'2023-06-21 00:00:00';'v4.10';'FGFR1 amplification results in overexpression of the protein. This mutation has been found in squamous cell lung, bladder and breast cancer (PMID: 22960745, 26451490, 24476821). In vitro studies demonstrate that FGFR1 overexpression in breast cancer cell lines promotes resistance to the ESR1 inhibitor fulvestrant as measured by sustained cell viability upon drug treatment (PMID: 31371343). A patient with FGFR1-amplified small cell lung cancer had a partial response to the FGFR-inhibitor pazopanib (Abstract: Russo et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00243).';'FGFR1 amplification is known to be oncogenic.';'25:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
26:variant;'2019-04-05 00:00:00';'v4.10';'MDM2 amplification results from the gain of the MDM2 gene on chromosome 12q13-15 and is found in a variety of cancers. Often, this amplification leads to overexpression of the MDM2 protein, which has been demonstrated to contribute to tumorigenesis by impairing TP53-mediated tumor suppressor effects in the context of wildtype TP53 (PMID: PMID: 15199139, 24667108).';'MDM2 amplification is known to be oncogenic.';'26:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
27:variant;'2018-08-23 00:00:00';'v4.10';;'SETBP1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'27:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
28:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'28:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
29:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'29:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
30:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'30:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
31:variant;'2018-11-01 00:00:00';'v4.10';;'FBXW7 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'31:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
32:variant;'2023-06-21 00:00:00';'v4.10';'FGFR1 amplification results in overexpression of the protein. This mutation has been found in squamous cell lung, bladder and breast cancer (PMID: 22960745, 26451490, 24476821). In vitro studies demonstrate that FGFR1 overexpression in breast cancer cell lines promotes resistance to the ESR1 inhibitor fulvestrant as measured by sustained cell viability upon drug treatment (PMID: 31371343). A patient with FGFR1-amplified small cell lung cancer had a partial response to the FGFR-inhibitor pazopanib (Abstract: Russo et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00243).';'FGFR1 amplification is known to be oncogenic.';'32:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
33:variant;'2019-08-28 00:00:00';'v4.10';'Amplification of MYC is correlated with an increase in the expression of the MYC gene (PMID: 22464321,15083194), which leads to the transcriptional activation of MYC target genes. MYC target genes regulate various cellular processes involved in oncogenesis including proliferation, inhibiting exit from the cell cycle, stimulating vascularization and enhancing genomic instability (PMID: 22464321,10378696,16934487,19029958). Genomic amplification of MYC is observed in a large number of tumor types. A study of genomic amplification across many cancer types identified focal amplifications of MYC in 14% of all cancers, with additional enrichment for large scale arm-level copy number alterations encompassing the MYC gene locus (PMID: 20164920).';'MYC amplification is known to be oncogenic.';'33:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
34:variant;'2017-06-13 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TP53 is: Truncating mutations of TP53 occur throughout the gene and lead to the production of several C-terminally truncated protein forms. These alterations are predicted to be inactivating and are associated with poor prognosis (PMID: 11900253, 11753428, 16007150, 21467160, 19336573). Experimental studies have revealed that truncating mutations promote cancer cell proliferation, survival and metastasis, since ectopic expression of these mutations in melanoma cells increased cell motility and tumor formation in vivo. This was due in part to aberrant localization of truncated proteins to the mitochondria, regulating genes involved in cell survival, including CypD (PMID: 27759562).';'The TP53 W53* is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'34:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
35:variant;'2019-07-30 00:00:00';'v4.10';;'IL7R amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'35:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
36:variant;'2020-11-09 00:00:00';'v4.10';;'ABL1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'36:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
37:variant;'2019-02-04 00:00:00';'v4.10';;'MAP2K1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'37:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
38:variant;'2021-02-17 00:00:00';'v4.10';;'NTRK3 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'38:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
39:variant;'2019-02-04 00:00:00';'v4.10';;'IDH2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'39:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
40:variant;'2019-07-18 00:00:00';'v4.10';'TP53 deletions are predicted to be inactivating and associated with poor prognosis (PMID: 11900253, 20697090, 21467160, 12584563). Experimental studies have revealed that deletions result in loss of TP53 tumor suppressive function, since TP53 cannot decrease cell viability in vitro (PMID: 27759562). Additionally, deletion of TP53 in the neurons of mice, while not sufficient to cause tumor development, allows the accumulation of other oncogenic mutations leading to tumorigenesis (PMID: 19477430). Further, loss of TP53 protein during 17p deletion events in leukemia/lymphoma, enhances cancer development through cooperation of linked tumor suppressive genes such as EIF5A and ALOX15B (PMID: 26982726).';'TP53 deletion is likely oncogenic.';'40:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
41:variant;'2018-08-23 00:00:00';'v4.10';;'TYK2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'41:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
42:variant;'2019-01-17 00:00:00';'v4.10';;'EPOR deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'42:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
43:variant;'2023-03-02 00:00:00';'v4.10';'The mutation effect description for truncating mutations in ERCC2 is: ERCC2 truncating mutations can produce several forms of C-terminally truncated proteins. These mutations have been found as germline mutations in skin, breast and ovarian cancer (PMID: 27504877). Expression of ERCC2 truncating mutations in a fibroblast cell line demonstrated that they are inactivating as measured by decreased DNA-damage repair and/or transcriptional activity compared to wildtype (PMID: 27504877).';'The ERCC2 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'43:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
44:variant;'2023-02-24 00:00:00';'v4.10';'SMARCB1 deletions are associated with loss of the protein and are found primarily in malignant rhabdoid tumors (MRTs) (PMID:22797305,23074045). While homozygous deletions in mice are embryonic lethal, heterozygous SMARCB1 deletions can lead to numerous different types of cancers including rhabdoid tumors, and soft tissue sarcomas, often with biallelic loss of SMARCB1 (PMID:11263494,11313485,11095756,12450796). In humans, germline deletions and mutations in SMARCB1 are the basis for familial cancer syndromes (PMID:10521299,9892189).';'SMARCB1 deletion is likely oncogenic.';'44:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
45:variant;'2023-07-11 00:00:00';'v4.10';'The mutation effect description for truncating mutations in CHEK2 is: CHEK2 is a tumor suppressor gene and truncating mutations are therefore considered to be likely oncogenic. Truncating mutations in CHEK2 have been associated with increased risk of breast, prostate and colorectal cancer in various populations (PMID: 19401704, 27464310, 28779002).';'The CHEK2 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'45:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
46:variant;'2019-02-05 00:00:00';'v4.10';;'PDGFB deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'46:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
47:variant;'2018-02-14 00:00:00';'v4.10';'EP300 truncating mutations result in EP300 proteins that lack some or all of the key enzymatic domains: the histone acetyltransferase (HAT) domain, the bromodomain and transcription factor binding domains (PMID: 12402157). Functional studies have shown that deletion of these domains result in decreased acetyltransferase and tumor suppressive activity (PMID: 12237408). Deletion of one EP300 allele is highly associated with loss of the second EP300 allele (PMID: 10700188) and can lead to disruption of signaling cascades such as the TGFβ pathway (PMID: 12237408).';'EP300 deletion is likely oncogenic.';'47:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
48:variant;'2019-07-30 00:00:00';'v4.10';;'STAG2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'48:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
49:variant;'2018-12-10 00:00:00';'v4.10';;'PHF6 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'49:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
50:variant;'2023-06-22 00:00:00';'v4.10';'The FGFR2 P253R mutation is located in the extracellular domain of the protein. This mutation is an autosomal dominant mutation associated with Apert syndrome, a severe craniosynostosis syndrome (PMID: 18552176). Expression of this mutation in NIH3T3 cells demonstrated that the is is likely activating as measured by an increased receptor affinity for fibroblast growth factor ligands (FGFs), leading to enhanced activation of the kinase compared to wildtype FGFR2 (PMID: 11121055, 24265351).';'The FGFR2 P253R mutation is known to be oncogenic.';'50:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
51:variant;'2017-06-13 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TP53 is: Truncating mutations of TP53 occur throughout the gene and lead to the production of several C-terminally truncated protein forms. These alterations are predicted to be inactivating and are associated with poor prognosis (PMID: 11900253, 11753428, 16007150, 21467160, 19336573). Experimental studies have revealed that truncating mutations promote cancer cell proliferation, survival and metastasis, since ectopic expression of these mutations in melanoma cells increased cell motility and tumor formation in vivo. This was due in part to aberrant localization of truncated proteins to the mitochondria, regulating genes involved in cell survival, including CypD (PMID: 27759562).';'The TP53 W53* is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'51:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
52:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'52:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
53:variant;'2017-01-10 00:00:00';'v4.10';;'FGFR3 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'53:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
54:variant;'2022-07-15 00:00:00';'v4.10';;'NRG1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'54:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
55:variant;'2018-06-01 00:00:00';'v4.10';'GATA3 deletions have been detected in patients with breast cancer and commonly results in the production of truncated protein forms (PMID: 15361840). Experimental studies suggest that these mutations alter the cellular localization of the protein (PMID: 15361840), and affects DNA-binding and transactivation abilities (PMID: 7829479, 10935639, 24758297, 26637396) leading to increased cellular invasiveness.';'GATA3 deletion is likely oncogenic.';'55:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
56:variant;'2020-11-16 00:00:00';'v4.10';'HRAS amplification results in overexpression of the protein. This mutation has been found in thyroid, head and neck and small cell lung cancers (cBioPortal, MSKCC, April 2017). Overexpression of HRAS in a rat model of breast cancer and a mouse model of skin cancer demonstrated that this mutation is likely activating as measured by a correlation between increased expression of HRAS and disease progression (PMID: 1855225, 8221670). Overexpression of HRAS is suggested as a potential alternative mechanism for HRAS-mediated oncogenic transformation (PMID: 3283542, 3283542).';'HRAS amplification is likely oncogenic.';'56:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
