16007150:publication;'16007150:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11753428:publication;'11753428:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11900253:publication;'11900253:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21467160:publication;'21467160:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26847029:publication;'26847029:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22012066:publication;'22012066:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25550361:publication;'25550361:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22237022:publication;'22237022:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24047651:publication;'24047651:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
31371343:publication;'31371343:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22960745:publication;'22960745:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24476821:publication;'24476821:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26451490:publication;'26451490:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20164920:publication;'20164920:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
16934487:publication;'16934487:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10378696:publication;'10378696:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15083194:publication;'15083194:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19029958:publication;'19029958:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22464321:publication;'22464321:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20628145:publication;'20628145:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28302645:publication;'28302645:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29377256:publication;'29377256:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29902298:publication;'29902298:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27069084:publication;'27069084:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28356247:publication;'28356247:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24610827:publication;'24610827:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29467301:publication;'29467301:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27620277:publication;'27620277:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26850007:publication;'26850007:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29167175:publication;'29167175:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26317899:publication;'26317899:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21720365:publication;'21720365:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17992665:publication;'17992665:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23136191:publication;'23136191:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30093452:publication;'30093452:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19706770:publication;'19706770:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22292935:publication;'22292935:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22994622:publication;'22994622:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19697359:publication;'19697359:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25631445:publication;'25631445:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24608574:publication;'24608574:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26876212:publication;'26876212:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23636398:publication;'23636398:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27095573:publication;'27095573:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17803655:publication;'17803655:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
16142238:publication;'16142238:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
18500267:publication;'18500267:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24887414:publication;'24887414:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15577913:publication;'15577913:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15199139:publication;'15199139:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24667108:publication;'24667108:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26982726:publication;'26982726:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20697090:publication;'20697090:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19477430:publication;'19477430:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12584563:publication;'12584563:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27504877:publication;'27504877:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11313485:publication;'11313485:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10521299:publication;'10521299:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11095756:publication;'11095756:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23074045:publication;'23074045:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
9892189:publication;'9892189:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12450796:publication;'12450796:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22797305:publication;'22797305:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11263494:publication;'11263494:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28779002:publication;'28779002:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19401704:publication;'19401704:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27464310:publication;'27464310:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12237408:publication;'12237408:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10700188:publication;'10700188:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12402157:publication;'12402157:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
18552176:publication;'18552176:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24265351:publication;'24265351:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11121055:publication;'11121055:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10935639:publication;'10935639:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15361840:publication;'15361840:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26637396:publication;'26637396:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24758297:publication;'24758297:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
7829479:publication;'7829479:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
3283542:publication;'3283542:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
8221670:publication;'8221670:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
1855225:publication;'1855225:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30659304:publication;'30659304:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12124352:publication;'12124352:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
2885917:publication;'2885917:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10716706:publication;'10716706:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23204226:publication;'23204226:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11571643:publication;'11571643:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24832538:publication;'24832538:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25729575:publication;'25729575:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30063982:publication;'30063982:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29625055:publication;'29625055:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28532655:publication;'28532655:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17018284:publication;'17018284:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25990863:publication;'25990863:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27461063:publication;'27461063:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
31575852:publication;'31575852:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25586593:publication;'25586593:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22006338:publication;'22006338:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21798897:publication;'21798897:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24651013:publication;'24651013:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21798893:publication;'21798893:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27982078:publication;'27982078:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27103745:publication;'27103745:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27257180:publication;'27257180:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24307582:publication;'24307582:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22017438:publication;'22017438:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27297871:publication;'27297871:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26650888:publication;'26650888:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21402741:publication;'21402741:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20884631:publication;'20884631:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30066919:publication;'30066919:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11742858:publication;'11742858:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20029420:publication;'20029420:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17848578:publication;'17848578:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20842729:publication;'20842729:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12637330:publication;'12637330:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11739169:publication;'11739169:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12827451:publication;'12827451:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
14749703:publication;'14749703:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21474455:publication;'21474455:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24356251:publication;'24356251:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22614325:publication;'22614325:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27626696:publication;'27626696:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30487125:publication;'30487125:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21993670:publication;'21993670:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
16014569:publication;'16014569:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28827447:publication;'28827447:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
2212066:publication;'2212066:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28262675:publication;'28262675:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21719641:publication;'21719641:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
8968741:publication;'8968741:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24148618:publication;'24148618:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15591283:publication;'15591283:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
14592816:publication;'14592816:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
18409179:publication;'18409179:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17609377:publication;'17609377:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
8023157:publication;'8023157:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
