JAK2:gene_hugo;'3717';'JAK2, an intracellular kinase, is frequently altered by mutation or chromosomal rearrangement in hematologic malignancies.';'JAK2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CD274:gene_hugo;'29126';'CD274 (also known as PD-L1) is an immune receptor ligand. Expression of PD-L1 may help predict response to immunotherapies targeted against PD-L1 and its receptor, PD-1.';'CD274:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
PDCD1LG2:gene_hugo;'80380';'PDCD1LG2, a ligand of T-cell receptors involved in immune suppression, is overexpressed in various cancer types.';'PDCD1LG2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
PIK3CA:gene_hugo;'5290';'PIK3CA, the catalytic subunit of PI3-kinase, is frequently mutated in a diverse range of cancers including breast, endometrial and cervical cancers.';'PIK3CA:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BCL6:gene_hugo;'604';'BCL6, a transcriptional repressor involved in immune cell development, is frequently altered by chromosomal rearrangement in lymphomas.';'BCL6:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
TP63:gene_hugo;'8626';'TP63, a transcription factor, is recurrently altered by chromosomal rearrangement in hematologic malignancies.';'TP63:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
IL7R:gene_hugo;'3575';'IL7R, a subunit of the interleukin 7 receptor, is altered in various hematologic malignancies including pediatric acute lymphoblastic leukemia.';'IL7R:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
MDM2:gene_hugo;'4193';'MDM2, a ubiquitin ligase and p53 inhibitor, is amplified in a diverse range of cancers including well-differentiated liposarcomas.';'MDM2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
SETBP1:gene_hugo;'26040';'SETBP1, an epigenetic remodeling protein, is frequently altered by mutation in a range of hematopoietic malignancies.';'SETBP1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
FBXW7:gene_hugo;'55294';'FBXW7, a tumor suppressor involved in protein degradation, is inactivated by mutation in various cancer types, most frequently in endometrial and colorectal cancers.';'FBXW7:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ABL1:gene_hugo;'25';'ABL1, a tyrosine kinase, is frequently altered by chromosomal translocations in leukemia.';'ABL1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
MAP2K1:gene_hugo;'5604';'MAP2K1, an intracellular kinase, is mutated at low frequencies in various cancer types including melanoma, colorectal and lung cancers.';'MAP2K1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
TYK2:gene_hugo;'7297';'TYK2, a non-receptor kinase, is infrequently altered by mutation and rearrangement in hematopoietic malignancies.';'TYK2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
EPOR:gene_hugo;'2057';'EPOR, a cytokine receptor, is recurrently altered by chromosomal rearrangement in familial erythrocytosis and acute lymphoblastic leukemia.';'EPOR:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ERCC2:gene_hugo;'2068';'ERCC2, a DNA helicase involved in the nucleotide excision repair (NER) pathway, is frequently altered in bladder cancer. Germline mutations of ERCC2 are associated with xeroderma pigmentosum, trichothiodystrophy and Cockayne syndrome, and predispose to certain cancers.';'ERCC2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
SMARCB1:gene_hugo;'6598';'SMARCB1, a protein involved in chromatin remodeling, is inactivated by mutation or deletion in various cancer types including soft tissue sarcomas and CNS cancers.';'SMARCB1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CHEK2:gene_hugo;'11200';'CHEK2, a tumor suppressor and intracellular kinase, is altered in various cancer types. Germline mutations of CHEK2 are associated with an increased risk of certain cancers including breast, prostate and colorectal cancers.';'CHEK2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
PDGFB:gene_hugo;'5155';'PDGFB, a growth factor that activates PDGFR signaling, is recurrently altered by rearrangement in dermatofibrosarcoma protuberans (DFSP), a sarcoma of the skin, and related diseases.';'PDGFB:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
EP300:gene_hugo;'2033';'EP300, a tumor suppressor and histone acetyltransferase, is inactivated in various cancer types.';'EP300:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
STAG2:gene_hugo;'10735';'STAG2, a component of the cohesin complex, is recurrently altered by mutation in various cancer types,.';'STAG2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
PHF6:gene_hugo;'84295';'PHF6, a chromatin binding protein, is frequently altered by mutation and deletion in a range of hematologic malignancies.';'PHF6:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
FGFR2:gene_hugo;'2263';'FGFR2, a receptor tyrosine kinase, is altered by mutation, chromosomal rearrangement or amplification in various cancer types.';'FGFR2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
FGFR3:gene_hugo;'2261';'FGFR3, a receptor tyrosine kinase, is altered by mutation, chromosomal rearrangement or amplification in various cancers, most frequently in bladder cancer.';'FGFR3:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
NRG1:gene_hugo;'3084';'NRG1, a ligand that binds HER3, is recurrently altered by fusions in lung, pancreatic, and other cancers.';'NRG1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
GATA3:gene_hugo;'2625';'GATA3, a transcription factor, is altered by mutation or amplification in various cancers, most frequently in breast cancer.';'GATA3:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
HRAS:gene_hugo;'3265';'HRAS, a GTPase, is altered in a diverse range of cancers including head and neck squamous cell carcinoma, thyroid, and bladder cancer.';'HRAS:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ERBB2:gene_hugo;'2064';'ERBB2, a receptor tyrosine kinase, is altered by mutation, amplification and/or overexpression in various cancer types, most frequently in breast, esophagogastric and endometrial cancers.';'ERBB2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BCL2:gene_hugo;'596';'BCL2, an anti-apoptotic protein, is frequently altered in non-Hodgkin lymphomas.';'BCL2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
TCF3:gene_hugo;'6929';'TCF3, a transcription factor involved in lymphopoiesis, is altered by mutation or deletion in various cancer types.';'TCF3:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CEBPA:gene_hugo;'1050';'CEBPA, a tumor suppressor and transcription factor, is recurrently altered by mutation in acute myeloid leukemia.';'CEBPA:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CRLF2:gene_hugo;'64109';'CRLF2, a cytokine receptor, is recurrently altered by chromosomal rearrangement in B-cell acute lymphoblastic leukemia.';'CRLF2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ZRSR2:gene_hugo;'8233';'ZRSR2, a splicing factor,  is altered in various hematological malignancies.';'ZRSR2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
NOTCH1:gene_hugo;'4851';'NOTCH1, a transmembrane receptor and transcription factor, can function as both an oncogene and tumor suppressor.';'NOTCH1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
TNFRSF14:gene_hugo;'8764';'TNFRSF14, a cell surface receptor in the tumor necrosis factor family, is recurrently altered by mutation and deletion in hematologic malignancies.';'TNFRSF14:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BARD1:gene_hugo;'580';'BARD1, a tumor suppressor involved in the DNA damage response, is altered by mutation in breast and ovarian cancers.';'BARD1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ESR1:gene_hugo;'2099';'ESR1 (estrogen receptor alpha) is a transcription factor that is frequently mutated in hormone-resistant metastatic breast cancers.';'ESR1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
PTCH1:gene_hugo;'5727';'PTCH1, a tumor suppressor and inhibitor of the hedgehog pathway, is recurrently mutated in basal cell carcinoma.';'PTCH1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
FANCA:gene_hugo;'2175';'FANCA is a tumor suppressor and DNA repair protein. Germline mutations of FANCA are associated with the cancer predisposition syndrome Fanconi Anemia.';'FANCA:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
KLF2:gene_hugo;'10365';'KLF2, a transcription factor that regulates the activity of NF-κB, is recurrently altered by mutation in splenic marginal zone lymphoma.';'KLF2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
MALT1:gene_hugo;'10892';'MALT1, a paracaspase, is recurrently altered by chromosomal rearrangement in MALT lymphoma.';'MALT1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CALR:gene_hugo;'811';'CALR, a calcium-binding protein, is altered in various solid and hematologic malignancies including myeloproliferative neoplasms.';'CALR:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
DNMT3A:gene_hugo;'1788';'DNMT3A, a tumor suppressor and DNA methyltransferase, is recurrently mutated in acute myeloid leukemia and other hematologic malignancies.';'DNMT3A:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ALK:gene_hugo;'238';'ALK, a receptor tyrosine kinase, is recurrently altered by chromosomal rearrangements in various cancer types including anaplastic large cell lymphoma, non-small cell lung cancer and inflammatory myofibroblastic tumors.';'ALK:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
SF3B1:gene_hugo;'23451';'SF3B1, a component of the spliceosome complex, is frequently mutated in hematologic malignancies.';'SF3B1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
IDH1:gene_hugo;'3417';'IDH1, a cell metabolism enzyme, is recurrently mutated in various cancer types including acute myeloid leukemia and gliomas.';'IDH1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
DUSP22:gene_hugo;'56940';'DUSP22, a protein phosphatase, is recurrently altered by chromosomal rearrangement in anaplastic large cell lymphoma.';'DUSP22:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
IRF4:gene_hugo;'3662';'IRF4, a transcription factor, is altered by mutation and chromosomal rearrangement in various hematologic malignancies.';'IRF4:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BIRC3:gene_hugo;'330';'BIRC3, an anti-apoptotic protein, is altered in various cancer types.';'BIRC3:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ATM:gene_hugo;'472';'ATM, a kinase involved in DNA damage response, is inactivated in various solid and hematologic malignancies. Germline ATM mutations are a defining feature of ataxia telangiectasia syndrome, a neurodegenerative, autosomal disorder that predisposes to various cancers.';'ATM:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ASXL1:gene_hugo;'171023';'ASXL1, a tumor suppressor and epigenetic regulator, is inactivated by mutation in various cancer types, most frequently in myeloid malignancies.';'ASXL1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ATRX:gene_hugo;'546';'ATRX, a tumor suppressor involved in transcriptional regulation, is infrequently altered in cancer.';'ATRX:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
