59:variant;;HGSOC:disease;VariantToDiseaseAssociation
60:variant;;HGSOC:disease;VariantToDiseaseAssociation
61:variant;;HGSOC:disease;VariantToDiseaseAssociation
62:variant;;HGSOC:disease;VariantToDiseaseAssociation
63:variant;;HGSOC:disease;VariantToDiseaseAssociation
64:variant;;HGSOC:disease;VariantToDiseaseAssociation
65:variant;;HGSOC:disease;VariantToDiseaseAssociation
66:variant;;HGSOC:disease;VariantToDiseaseAssociation
67:variant;;HGSOC:disease;VariantToDiseaseAssociation
68:variant;;HGSOC:disease;VariantToDiseaseAssociation
69:variant;;HGSOC:disease;VariantToDiseaseAssociation
70:variant;;HGSOC:disease;VariantToDiseaseAssociation
71:variant;;HGSOC:disease;VariantToDiseaseAssociation
72:variant;;HGSOC:disease;VariantToDiseaseAssociation
73:variant;;HGSOC:disease;VariantToDiseaseAssociation
74:variant;;HGSOC:disease;VariantToDiseaseAssociation
75:variant;;HGSOC:disease;VariantToDiseaseAssociation
76:variant;;HGSOC:disease;VariantToDiseaseAssociation
77:variant;;HGSOC:disease;VariantToDiseaseAssociation
78:variant;;HGSOC:disease;VariantToDiseaseAssociation
79:variant;;HGSOC:disease;VariantToDiseaseAssociation
80:variant;;HGSOC:disease;VariantToDiseaseAssociation
81:variant;;HGSOC:disease;VariantToDiseaseAssociation
82:variant;;HGSOC:disease;VariantToDiseaseAssociation
83:variant;;HGSOC:disease;VariantToDiseaseAssociation
84:variant;;HGSOC:disease;VariantToDiseaseAssociation
85:variant;;HGSOC:disease;VariantToDiseaseAssociation
86:variant;;HGSOC:disease;VariantToDiseaseAssociation
87:variant;;HGSOC:disease;VariantToDiseaseAssociation
88:variant;;HGSOC:disease;VariantToDiseaseAssociation
89:variant;;HGSOC:disease;VariantToDiseaseAssociation
90:variant;;HGSOC:disease;VariantToDiseaseAssociation
91:variant;;HGSOC:disease;VariantToDiseaseAssociation
92:variant;;HGSOC:disease;VariantToDiseaseAssociation
93:variant;;HGSOC:disease;VariantToDiseaseAssociation
94:variant;;HGSOC:disease;VariantToDiseaseAssociation
95:variant;;HGSOC:disease;VariantToDiseaseAssociation
96:variant;;HGSOC:disease;VariantToDiseaseAssociation
97:variant;;HGSOC:disease;VariantToDiseaseAssociation
98:variant;;HGSOC:disease;VariantToDiseaseAssociation
99:variant;;HGSOC:disease;VariantToDiseaseAssociation
100:variant;;HGSOC:disease;VariantToDiseaseAssociation
101:variant;;HGSOC:disease;VariantToDiseaseAssociation
102:variant;;HGSOC:disease;VariantToDiseaseAssociation
103:variant;;HGSOC:disease;VariantToDiseaseAssociation
104:variant;;HGSOC:disease;VariantToDiseaseAssociation
105:variant;;HGSOC:disease;VariantToDiseaseAssociation
106:variant;;HGSOC:disease;VariantToDiseaseAssociation
107:variant;;HGSOC:disease;VariantToDiseaseAssociation
108:variant;;HGSOC:disease;VariantToDiseaseAssociation
109:variant;;HGSOC:disease;VariantToDiseaseAssociation
110:variant;;HGSOC:disease;VariantToDiseaseAssociation
111:variant;;HGSOC:disease;VariantToDiseaseAssociation
112:variant;;HGSOC:disease;VariantToDiseaseAssociation
113:variant;;HGSOC:disease;VariantToDiseaseAssociation
114:variant;;HGSOC:disease;VariantToDiseaseAssociation
115:variant;;HGSOC:disease;VariantToDiseaseAssociation
116:variant;;HGSOC:disease;VariantToDiseaseAssociation
117:variant;;HGSOC:disease;VariantToDiseaseAssociation
118:variant;;HGSOC:disease;VariantToDiseaseAssociation
119:variant;;HGSOC:disease;VariantToDiseaseAssociation
120:variant;;HGSOC:disease;VariantToDiseaseAssociation
121:variant;;HGSOC:disease;VariantToDiseaseAssociation
122:variant;;HGSOC:disease;VariantToDiseaseAssociation
123:variant;;HGSOC:disease;VariantToDiseaseAssociation
124:variant;;HGSOC:disease;VariantToDiseaseAssociation
125:variant;;HGSOC:disease;VariantToDiseaseAssociation
126:variant;;HGSOC:disease;VariantToDiseaseAssociation
127:variant;;HGSOC:disease;VariantToDiseaseAssociation
128:variant;;HGSOC:disease;VariantToDiseaseAssociation
129:variant;;HGSOC:disease;VariantToDiseaseAssociation
130:variant;;HGSOC:disease;VariantToDiseaseAssociation
131:variant;;HGSOC:disease;VariantToDiseaseAssociation
132:variant;;HGSOC:disease;VariantToDiseaseAssociation
133:variant;;HGSOC:disease;VariantToDiseaseAssociation
134:variant;;HGSOC:disease;VariantToDiseaseAssociation
135:variant;;HGSOC:disease;VariantToDiseaseAssociation
136:variant;;HGSOC:disease;VariantToDiseaseAssociation
137:variant;;HGSOC:disease;VariantToDiseaseAssociation
138:variant;;HGSOC:disease;VariantToDiseaseAssociation
139:variant;;HGSOC:disease;VariantToDiseaseAssociation
140:variant;;HGSOC:disease;VariantToDiseaseAssociation
141:variant;;HGSOC:disease;VariantToDiseaseAssociation
142:variant;;HGSOC:disease;VariantToDiseaseAssociation
143:variant;;HGSOC:disease;VariantToDiseaseAssociation
144:variant;;HGSOC:disease;VariantToDiseaseAssociation
145:variant;;HGSOC:disease;VariantToDiseaseAssociation
146:variant;;HGSOC:disease;VariantToDiseaseAssociation
147:variant;;HGSOC:disease;VariantToDiseaseAssociation
148:variant;;HGSOC:disease;VariantToDiseaseAssociation
149:variant;;HGSOC:disease;VariantToDiseaseAssociation
150:variant;;HGSOC:disease;VariantToDiseaseAssociation
